"id","region","year","type","conversion_factor_emi_co2_reusable","cost_var_w","conversion_factor_emi_co2_neg_air_dacc","conversion_factor_emi_co2_neg_fuel_cc_pow","conversion_factor_emi_co2_neg_fuel_cc_ind","conversion_factor_emi_co2_neg_fuel_cc_x2x","conversion_factor_emi_co2_neg_proc_cc_ind","conversion_factor_emi_co2_neg_air_bio","conversion_factor_emi_co2_neg_imp","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
2,"DE",2024,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
3,"DE",2027,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
4,"DE",2030,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
5,"DE",2035,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
6,"DE",2040,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
7,"DE",2045,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
8,"DE",2050,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
9,"DE",2060,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
10,"DE",2070,"helper_co2_delivery",1.0,0.0049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
