"id","region","year","type","exo_aluminum","exo_cement","exo_copper","exo_glass_flat","exo_glass_cont","exo_glass_fibe","exo_glass_spec","exo_steel","exo_paper_hq","exo_paper_lq","exo_agri_livestock","exo_chemi_btx","exo_chemi_others","exo_chemi_cl2","exo_chemi_methanol","exo_chemi_nh3","exo_chemi_olefins","exo_auto_hcv_bev","exo_auto_hcv_fcev","exo_auto_hcv_icev","exo_auto_lcv_bev","exo_auto_lcv_fcev","exo_auto_lcv_icev","exo_auto_pc_bev","exo_auto_pc_fcev","exo_auto_pc_icev","exo_auto_pc_phev","exo_other_ind","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_scalars",0.906,34.5,0.615,2.519,5.24,0.919,0.422,36.4,11.262,9.038,18.615,2.656,382.91,4.51,1.078,2.9,5.8,0.009,0.0,0.134,0.024,0.0,0.22,0.362,0.0,4.976,0.549,576.7,"{}","srd_point_draft","{}","{}","{}"
2,"DE",2024,"ind_scalars",1.08,31.5,0.639,2.302,5.558,1.113,0.427,37.6,10.971,8.729,17.727,1.826,392.95,3.268,0.741,2.6,5.5,0.019,0.0,0.129,0.061,0.0,0.191,0.763,0.0,4.577,0.632,577.8,"{}","srd_point_draft","{}","{}","{}"
3,"DE",2027,"ind_scalars",1.255,33.75,0.662,2.375,5.735,1.149,0.441,40.05,11.611,9.239,17.32,2.801,403.25,4.755,1.137,2.55,5.7,0.039,0.007,0.106,0.13,0.002,0.127,1.401,0.05,4.018,0.732,574.5,"{}","srd_point_draft","{}","{}","{}"
4,"DE",2030,"ind_scalars",1.313,36.0,0.67,2.449,5.912,1.185,0.454,42.5,12.252,9.748,16.912,2.888,373.27,5.116,1.172,2.5,5.9,0.064,0.018,0.073,0.22,0.004,0.043,2.108,0.124,3.162,0.806,569.2,"{}","srd_point_draft","{}","{}","{}"
5,"DE",2035,"ind_scalars",1.313,37.0,0.67,2.473,5.972,1.196,0.459,43.5,12.53,9.97,16.49,3.088,356.84,5.469,1.253,2.5,5.9,0.103,0.033,0.026,0.272,0.003,0.006,3.392,0.192,2.176,0.64,565.3,"{}","srd_point_draft","{}","{}","{}"
6,"DE",2040,"ind_scalars",1.313,38.0,0.67,2.497,6.03,1.208,0.464,44.5,13.087,10.413,16.237,3.275,354.55,5.68,1.329,2.5,5.9,0.131,0.036,0.001,0.29,0.003,0.002,5.395,0.195,0.91,0.0,561.2,"{}","srd_point_draft","{}","{}","{}"
7,"DE",2045,"ind_scalars",1.313,39.0,0.67,2.558,6.178,1.238,0.476,47.5,13.644,10.856,16.231,3.416,355.29,5.799,1.387,2.5,5.9,0.118,0.058,0.0,0.306,0.003,0.001,6.087,0.198,0.315,0.0,556.4,"{}","srd_point_draft","{}","{}","{}"
8,"DE",2050,"ind_scalars",1.313,39.5,0.67,2.62,6.326,1.268,0.487,48.5,14.201,11.299,16.218,3.486,357.88,5.917,1.415,2.6,5.9,0.123,0.061,0.0,0.322,0.003,0.001,6.499,0.201,0.0,0.0,553.9,"{}","srd_point_draft","{}","{}","{}"
9,"DE",2060,"ind_scalars",1.313,41.0,0.67,2.742,6.621,1.327,0.51,52.5,15.315,12.185,16.209,3.697,361.21,6.154,1.501,2.7,5.9,0.115,0.086,0.0,0.354,0.003,0.0,6.692,0.207,0.0,0.0,546.5,"{}","srd_point_draft","{}","{}","{}"
10,"DE",2070,"ind_scalars",1.313,42.5,0.67,2.864,6.917,1.386,0.532,56.5,16.428,13.072,16.2,3.908,364.541,6.391,1.586,2.8,5.9,0.107,0.111,0.0,0.386,0.003,0.0,6.884,0.213,0.0,0.0,539.2,"{}","srd_point_draft","{}","{}","{}"
