"id","region","year","type","conversion_factor_iip_coke","conversion_factor_pri_coal","conversion_factor_iip_steel_coke_oven_gas","conversion_factor_sec_elec_ind","conversion_factor_iip_steam","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_n2o_f_ind","capacity_e_abs_new_max","capacity_e_inst_0","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,93.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,81.375,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,69.75,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,58.125,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,38.75,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,19.375,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_coke_plant_0",1.0,0.118,0.75,0.14,0.29,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
