"id","region","year","type","conversion_factor_iip_steel_crudesteel","conversion_factor_sec_elec_ind","conversion_factor_iip_steel_sponge_iron","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_n2o_f_ind","flow_share_max_sec_hydrogen","availability_constant","capacity_w_abs_new_max","cost_inv_w","lifetime","conversion_factor_sec_methane","conversion_factor_sec_hydrogen","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_dirred_1","","","","","","","","",0.0,"","","","","global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_dirred_1","","","","","","","","",0.0,"","","","","global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_dirred_1",1.0,1.78,1.5175,0.002,"global_emission_factors.natural_gas",0.0005,0.0,95.0,"",184.0,40.0,0.33000033000033,0.33000033000033,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_dirred_1",1.0,1.78,1.5175,0.002,"global_emission_factors.natural_gas",0.0005,0.0,95.0,"",184.0,40.0,0.33000033000033,0.33000033000033,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_dirred_1",1.0,1.78,1.5175,0.002,"global_emission_factors.natural_gas",0.0005,20.0,95.0,"",184.0,40.0,0.33000033000033,0.33000033000033,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_dirred_1",1.0,1.78,1.5175,0.002,"global_emission_factors.natural_gas",0.0005,20.0,95.0,"",184.0,40.0,0.33000033000033,0.33000033000033,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_dirred_1",1.0,1.78,1.5175,0.002,"global_emission_factors.natural_gas",0.0005,20.0,95.0,"",184.0,40.0,0.33000033000033,0.33000033000033,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_dirred_1",1.0,1.78,1.5175,0.002,"global_emission_factors.natural_gas",0.0005,20.0,95.0,"",184.0,40.0,0.33000033000033,0.33000033000033,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_dirred_1",1.0,1.78,1.5175,0.002,"global_emission_factors.natural_gas",0.0005,20.0,95.0,"",184.0,40.0,0.33000033000033,0.33000033000033,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_dirred_1",1.0,1.78,1.5175,0.002,"global_emission_factors.natural_gas",0.0005,20.0,95.0,"",184.0,40.0,0.33000033000033,0.33000033000033,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
