"id","region","year","type","conversion_factor_iip_steel_crudesteel","conversion_factor_sec_elec_ind","conversion_factor_sec_hydrogen","availability_constant","capacity_w_abs_new_max","cost_inv_w","cost_fix_w","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_hyddri_1","","","","",0.0,"","","","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_hyddri_1","","","","",0.0,"","","","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_hyddri_1","","","","",0.0,"","","","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_hyddri_1","","","","",0.0,"","","","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_hyddri_1",1.0,0.7,17.0,85.0,"",400.0,10.0,40.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_hyddri_1",1.0,0.7,17.0,85.0,"",400.0,10.0,40.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_hyddri_1",1.0,0.7,17.0,85.0,"",400.0,10.0,40.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_hyddri_1",1.0,0.7,17.0,85.0,"",400.0,10.0,40.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_hyddri_1",1.0,0.7,17.0,85.0,"",400.0,10.0,40.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_hyddri_1",1.0,0.7,17.0,85.0,"",400.0,10.0,40.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
