"id","region","year","type","conversion_factor_iip_steel_iron_pellets","conversion_factor_sec_elec_ind","conversion_factor_sec_hydrogen","availability_constant","capacity_w_abs_new_max","cost_inv_w","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_pellet_hyd_2","","","","",0.0,"","","global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_pellet_hyd_2","","","","",0.0,"","","global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_pellet_hyd_2","","","","",0.0,"","","global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_pellet_hyd_2",1.0,0.14,0.89,95.0,"",90.0,40.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_pellet_hyd_2",1.0,0.14,0.89,95.0,"",90.0,40.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_pellet_hyd_2",1.0,0.14,0.89,95.0,"",90.0,40.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_pellet_hyd_2",1.0,0.14,0.89,95.0,"",90.0,40.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_pellet_hyd_2",1.0,0.14,0.89,95.0,"",90.0,40.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_pellet_hyd_2",1.0,0.14,0.89,95.0,"",90.0,40.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_pellet_hyd_2",1.0,0.14,0.89,95.0,"",90.0,40.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
