"id","region","year","type","conversion_factor_iip_steel_sinter","ef_iip_steel_sinter_emi_co2_p_ind","conversion_factor_pri_coal","conversion_factor_sec_elec_ind","conversion_factor_iip_steam","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_n2o_f_ind","capacity_w_abs_new_max","lifetime","capacity_w_inst_0","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,36.9954,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,32.371,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,27.7466,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,23.1221,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,15.4148,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,7.7074,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_sinter_0",1.0,110.0,0.572,0.28,0.16,0.001,"global_emission_factors.raw_hard_coal_power_stations_industry",0.001,0.0,40.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
