"id","region","year","conversion_factor_pri_natural_gas","conversion_factor_sec_natural_gas_syn","conversion_factor_sec_methane_orig","bandwidth_type","version","method","source","comment"
11,"DE",2021,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
12,"DE",2024,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
13,"DE",2027,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
14,"DE",2030,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
15,"DE",2035,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
16,"DE",2040,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
17,"DE",2045,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
18,"DE",2050,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
19,"DE",2060,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
20,"DE",2070,"[1.0]","[1.0]","[1.0]","{""conversion_factor_pri_natural_gas"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""conversion_factor_sec_methane_orig"": ""values""}","srd_point_draft","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""- -"", ""conversion_factor_sec_natural_gas_syn"": ""- -"", ""conversion_factor_sec_methane_orig"": ""- -""}","{""conversion_factor_pri_natural_gas"": ""helper process to convert commodity name"", ""conversion_factor_sec_natural_gas_syn"": ""helper process to convert commodity name"", ""conversion_factor_sec_methane_orig"": ""helper process to convert commodity name""}"
