"id","region","year","conversion_factor_sec_hydrogen","conversion_factor_sec_elec","conversion_factor_sec_heat_high","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[1.0]","[0.67]","[0.28]","[4500000.0, 8500000.0]","[270000.0, 510000.0]","[10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cost_inv_p"": ""from source"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
2,"DE",2024,"[1.0]","[0.67]","[0.28]","[3500000.0, 7000000.0]","[210000.0, 420000.0]","[10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
3,"DE",2027,"[1.0]","[0.67]","[0.28]","[2500000.0, 5500000.0]","[150000.0, 330000.0]","[15.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
4,"DE",2030,"[1.0]","[0.68]","[0.27]","[1500000.0, 4000000.0]","[90000.0, 240000.0]","[15.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value, slight increase in efficiency assumed"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency value"", ""cost_inv_p"": ""from source"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
5,"DE",2035,"[1.0]","[0.68]","[0.27]","[1332000.0, 3700000.0]","[79920.0, 222000.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
6,"DE",2040,"[1.0]","[0.69]","[0.26]","[1163000.0, 3400000.0]","[69780.0, 204000.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
7,"DE",2045,"[1.0]","[0.69]","[0.26]","[994000.0, 3100000.0]","[59640.0, 186000.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
8,"DE",2050,"[1.0]","[0.7]","[0.25]","[825000.0, 2800000.0]","[49500.0, 168000.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cost_inv_p"": ""from source with monetary conversion from €2019 to €2021,own assumption based on various literature sources"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""assumed to be constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5whistonMeetingSolidOxide2019,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
9,"DE",2060,"[1.0]","[0.7]","[0.25]","[825000.0, 2800000.0]","[49500.0, 168000.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""assumed to be constant"", ""conversion_factor_sec_elec"": ""assumed to be constant"", ""conversion_factor_sec_heat_high"": ""assumed to be constant"", ""cost_inv_p"": ""assumed to be constant"", ""cost_fix_p"": ""assumed to be constant"", ""lifetime"": ""assumed to be constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5whistonMeetingSolidOxide2019,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
10,"DE",2070,"[1.0]","[0.7]","[0.25]","[825000.0, 2800000.0]","[49500.0, 168000.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""assumed to be constant"", ""conversion_factor_sec_elec"": ""assumed to be constant"", ""conversion_factor_sec_heat_high"": ""assumed to be constant"", ""cost_inv_p"": ""assumed to be constant"", ""cost_fix_p"": ""assumed to be constant"", ""lifetime"": ""assumed to be constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_inv_p"": ""5whistonMeetingSolidOxide2019,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
