"id","region","year","conversion_factor_pri_coal","cost_var_e","bandwidth_type","version","method","source","comment"
11,"DE",2021,"[1.0]","[7.6]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""assumed to be constant between 2020 and 2025""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""ownAssumptions""}",""
12,"DE",2024,"[1.0]","[7.6]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""cost projections for 2025 are assumed, monetary conversion from €2022 to €2021.""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""5TYNDP2022Scenario""}",""
13,"DE",2027,"[1.0]","[7.2]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""linear interpolation""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""ownCalculation""}",""
14,"DE",2030,"[1.0]","[6.5]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""literature value, monetary conversion from €2022 to €2021.""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""5TYNDP2022Scenario""}",""
15,"DE",2035,"[1.0]","[6.4]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""linear interpolation""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""ownCalculation""}",""
16,"DE",2040,"[1.0]","[6.3]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""literature value, monetary conversion from €2022 to €2021.""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""5TYNDP2022Scenario""}",""
17,"DE",2045,"[1.0]","[6.2]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""linear interpolation""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""ownCalculation""}",""
18,"DE",2050,"[1.0]","[6.1]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""literature value, monetary conversion from €2022 to €2021.""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""5TYNDP2022Scenario""}",""
19,"DE",2060,"[1.0]","[6.1]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""assumed to remain constant""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""ownAssumption""}",""
20,"DE",2070,"[1.0]","[6.1]","{""conversion_factor_pri_coal"": ""values"", ""cost_var_e"": ""values""}","srd_point_draft","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""assumed to remain constant""}","{""conversion_factor_pri_coal"": """", ""cost_var_e"": ""ownAssumption""}",""
