"id","region","year","conversion_factor_sec_biogas","conversion_factor_sec_methane_orig","conversion_factor_emi_co2_reusable","cost_var_e","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""literature value converted from Nm3/h to kWh/h and normalized with resepct to sec_methane_orig"", ""conversion_factor_sec_methane_orig"": ""literature value converted from Nm3/h to kWh/h and normalized with resepct to sec_methane_orig"", ""conversion_factor_emi_co2_reusable"": ""literature value converted from Nm3/h to kg_CO2/h and normalized with resepct to sec_methane_orig"", ""cost_var_e"": ""value from literature with unit conversion from MMBtu to MWh and with currency conversion $2020 to €2021.""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
2,"DE",2024,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""assumed to remain constant"", ""conversion_factor_sec_methane_orig"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""cost_var_e"": ""literature source assumed costs to remain constant""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
3,"DE",2027,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""assumed to remain constant"", ""conversion_factor_sec_methane_orig"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""cost_var_e"": ""literature source assumed costs to remain constant""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
4,"DE",2030,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""assumed to remain constant"", ""conversion_factor_sec_methane_orig"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""cost_var_e"": ""literature source assumed costs to remain constant""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
5,"DE",2035,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""assumed to remain constant"", ""conversion_factor_sec_methane_orig"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""cost_var_e"": ""literature source assumed costs to remain constant""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
6,"DE",2040,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""assumed to remain constant"", ""conversion_factor_sec_methane_orig"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""cost_var_e"": ""literature source assumed costs to remain constant""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
7,"DE",2045,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""assumed to remain constant"", ""conversion_factor_sec_methane_orig"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""cost_var_e"": ""literature source assumed costs to remain constant""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
8,"DE",2050,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""assumed to remain constant"", ""conversion_factor_sec_methane_orig"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""cost_var_e"": ""literature source assumed costs to remain constant""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
9,"DE",2060,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""assumed to remain constant"", ""conversion_factor_sec_methane_orig"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""cost_var_e"": ""literature source assumed costs to remain constant""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
10,"DE",2070,"[1.904]","[1.0]","[0.1783]","[6.168, 12.337]","{""conversion_factor_sec_biogas"": ""values"", ""conversion_factor_sec_methane_orig"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""cost_var_e"": ""range""}","srd_range_draft","{""conversion_factor_sec_biogas"": ""assumed to remain constant"", ""conversion_factor_sec_methane_orig"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""cost_var_e"": ""literature source assumed costs to remain constant""}","{""conversion_factor_sec_biogas"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_sec_methane_orig"": ""5wantzRatebasedModelingApproach2022"", ""conversion_factor_emi_co2_reusable"": ""5wantzRatebasedModelingApproach2022"", ""cost_var_e"": ""5ieaOutlookBiogasBiomethane2020""}",""
