"id","region","year","conversion_factor_sec_elec","conversion_factor_sec_heat_low","conversion_factor_emi_co2_neg_air_dacc","cost_inv_w","cost_fix_w","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[0.25]","[1.75]","[1.0]","[805.22]","[32.21]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""values"", ""cost_fix_w"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_sec_heat_low"": ""value from literature source"", ""conversion_factor_emi_co2_neg_air_dacc"": ""value from literature source"", ""cost_inv_w"": ""value from literature source, converted from €/(tCO2/h) to €/t_CO2 by dividing the working hours which were calculated by 8760 h/year * 95% (availability), monetary conversion from €2019 to €2021"", ""cost_fix_w"": ""value of 4%CAPEX from literature source was multiplied with column cost_inv_w"", ""lifetime"": ""value from literature"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
2,"DE",2024,"[0.24]","[1.65]","[1.0]","[660.69]","[26.43]","[22.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""values"", ""cost_fix_w"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""conversion_factor_emi_co2_neg_air_dacc"": ""linear interpolation"", ""cost_inv_w"": ""linear interpolation"", ""cost_fix_w"": ""value of 4%CAPEX from literature source was multiplied with column cost_inv_w"", ""lifetime"": ""assumption based on value from literature"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
3,"DE",2027,"[0.2325]","[1.575]","[1.0]","[516.17]","[20.65]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""values"", ""cost_fix_w"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""conversion_factor_emi_co2_neg_air_dacc"": ""linear interpolation"", ""cost_inv_w"": ""linear interpolation"", ""cost_fix_w"": ""value of 4%CAPEX from literature source was multiplied with column cost_inv_w"", ""lifetime"": ""assumption based on value from literature"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
4,"DE",2030,"[0.225]","[1.5]","[1.0]","[371.64]","[14.87]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""values"", ""cost_fix_w"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_sec_heat_low"": ""value from literature source"", ""conversion_factor_emi_co2_neg_air_dacc"": ""value from literature source"", ""cost_inv_w"": ""value from literature source, converted from €/(tCO2/h) to €/t_CO2 by dividing the working hours which were calculated by 8760 h/year * 95% (availability), monetary conversion from €2019 to €2021"", ""cost_fix_w"": ""value of 4%CAPEX from literature source was multiplied with column cost_inv_w"", ""lifetime"": ""value from literature"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
5,"DE",2035,"[0.214]","[1.393]","[1.0]","[315.89]","[12.64]","[28.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""values"", ""cost_fix_w"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""conversion_factor_emi_co2_neg_air_dacc"": ""linear interpolation"", ""cost_inv_w"": ""linear interpolation"", ""cost_fix_w"": ""value of 4%CAPEX from literature source was multiplied with column cost_inv_w"", ""lifetime"": ""assumption based on value from literature"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
6,"DE",2040,"[0.203]","[1.286]","[1.0]","[260.15]","[10.41]","[30.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""values"", ""cost_fix_w"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_sec_heat_low"": ""value from literature source"", ""conversion_factor_emi_co2_neg_air_dacc"": ""value from literature source"", ""cost_inv_w"": ""value from literature source, converted from €/(tCO2/h) to €/t_CO2 by dividing the working hours which were calculated by 8760 h/year * 95% (availability), monetary conversion from €2019 to €2021"", ""cost_fix_w"": ""value of 4%CAPEX from literature source was multiplied with column cost_inv_w"", ""lifetime"": ""value from literature"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
7,"DE",2045,"[0.1925]","[1.194]","[1.0]","[241.57]","[9.66]","[30.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""values"", ""cost_fix_w"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""conversion_factor_emi_co2_neg_air_dacc"": ""linear interpolation"", ""cost_inv_w"": ""linear interpolation"", ""cost_fix_w"": ""value of 4%CAPEX from literature source was multiplied with column cost_inv_w"", ""lifetime"": ""assumption based on value from literature"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
8,"DE",2050,"[0.1274, 0.1925]","[0.7714, 1.194]","[1.0]","[161.04, 241.57]","[6.44, 9.66]","[30.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""range"", ""cost_fix_w"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_sec_heat_low"": ""value from literature source"", ""conversion_factor_emi_co2_neg_air_dacc"": ""value from literature source"", ""cost_inv_w"": ""value from literature source, converted from €/(tCO2/h) to €/t_CO2 by dividing the working hours which were calculated by 8760 h/year * 95% (availability), monetary conversion from €2019 to €2021"", ""cost_fix_w"": ""value of 4%CAPEX from literature source was multiplied with column cost_inv_w"", ""lifetime"": ""value from literature"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
9,"DE",2060,"[0.1274, 0.1925]","[0.7714, 1.194]","[1.0]","[161.04, 241.57]","[6.44, 9.66]","[30.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""range"", ""cost_fix_w"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""assumed to remain constant"", ""conversion_factor_sec_heat_low"": ""assumed to remain constant"", ""conversion_factor_emi_co2_neg_air_dacc"": ""assumed to remain constant"", ""cost_inv_w"": ""assumed to remain constant"", ""cost_fix_w"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
10,"DE",2070,"[0.1274, 0.1925]","[0.7714, 1.194]","[1.0]","[161.04, 241.57]","[6.44, 9.66]","[30.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""conversion_factor_emi_co2_neg_air_dacc"": ""values"", ""cost_inv_w"": ""range"", ""cost_fix_w"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""assumed to remain constant"", ""conversion_factor_sec_heat_low"": ""assumed to remain constant"", ""conversion_factor_emi_co2_neg_air_dacc"": ""assumed to remain constant"", ""cost_inv_w"": ""assumed to remain constant"", ""cost_fix_w"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""conversion_factor_emi_co2_neg_air_dacc"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_inv_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""cost_fix_w"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""lifetime"": ""5danishenergyagencyTechnologyDataCarbon2021"", ""wacc"": """"}",""
