"id","region","year","conversion_factor_sec_elec","conversion_factor_sec_hydrogen_orig","conversion_factor_sec_heat_low","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[1.0]","[0.551, 0.607]","[0.241, 0.308]","[1170103.0]","[46804.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""from source"", ""conversion_factor_sec_hydrogen_orig"": ""from source"", ""conversion_factor_sec_heat_low"": ""from source"", ""cost_inv_p"": ""from source, assumed based on value for 2020"", ""cost_fix_p"": ""from source a value of 4%CAPEX was determined and multiplied with the value in column cost_inv_p"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_hydrogen_orig"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
2,"DE",2024,"[1.0]","[0.585]","[0.266]","[969072.0]","[38762.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_heat_low"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
3,"DE",2027,"[1.0]","[0.601]","[0.248]","[768041.0]","[30721.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_heat_low"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
4,"DE",2030,"[1.0]","[0.622]","[0.223]","[567000.0]","[22680.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""from source"", ""conversion_factor_sec_hydrogen_orig"": ""from source"", ""conversion_factor_sec_heat_low"": ""from source"", ""cost_inv_p"": ""from source, assumed based on value for 2020"", ""cost_fix_p"": ""from source a value of 4%CAPEX was determined and multiplied with the value in column cost_inv_p"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_hydrogen_orig"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
5,"DE",2035,"[1.0]","[0.6375]","[0.204]","[502572.0]","[20103.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_heat_low"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
6,"DE",2040,"[1.0]","[0.653]","[0.185]","[438144.0]","[17525.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""from source"", ""conversion_factor_sec_hydrogen_orig"": ""from source"", ""conversion_factor_sec_heat_low"": ""from source"", ""cost_inv_p"": ""from source, assumed based on value for 2020"", ""cost_fix_p"": ""from source a value of 4%CAPEX was determined and multiplied with the value in column cost_inv_p"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_hydrogen_orig"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
7,"DE",2045,"[1.0]","[0.676]","[0.172]","[373711.0]","[14948.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_heat_low"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_heat_low"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
8,"DE",2050,"[1.0]","[0.684, 0.716]","[0.14, 0.178]","[309278.0]","[12371.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""from source"", ""conversion_factor_sec_hydrogen_orig"": ""from source"", ""conversion_factor_sec_heat_low"": ""from source"", ""cost_inv_p"": ""from source, assumed based on value for 2020"", ""cost_fix_p"": ""from source a value of 4%CAPEX was determined and multiplied with the value in column cost_inv_p"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_hydrogen_orig"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_low"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
9,"DE",2060,"[1.0]","[0.684, 0.716]","[0.14, 0.178]","[309278.0]","[12371.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""assumed to remain constant after 2050"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant after 2050"", ""conversion_factor_sec_heat_low"": ""assumed to remain constant after 2050"", ""cost_inv_p"": ""assumed to remain constant after 2050"", ""cost_fix_p"": ""assumed to remain constant after 2050"", ""lifetime"": ""assumed to remain constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""conversion_factor_sec_heat_low"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
10,"DE",2070,"[1.0]","[0.684, 0.716]","[0.14, 0.178]","[309278.0]","[12371.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""assumed to remain constant after 2050"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant after 2050"", ""conversion_factor_sec_heat_low"": ""assumed to remain constant after 2050"", ""cost_inv_p"": ""assumed to remain constant after 2050"", ""cost_fix_p"": ""assumed to remain constant after 2050"", ""lifetime"": ""assumed to remain constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""conversion_factor_sec_heat_low"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
