"id","region","year","sto_ep_ratio_optional","sto_self_discharge","efficiency_sto_in","efficiency_sto_out","cost_inv_e","cost_fix_p","cost_var_e","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"","[1.0]","[72.0]","[100.0]","[970.65]","[4.1299497e-05]","[9.498884304e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""literature value from 2020 assumed"", ""efficiency_sto_in"": ""literature value from 2020 assumed"", ""efficiency_sto_out"": ""literature value from 2020 assumed"", ""cost_inv_e"": ""literature value from 2020 assumed"", ""cost_fix_p"": ""literature value from 2020 assumed"", ""cost_var_e"": ""literature value from 2020 assumed"", ""lifetime"": ""literature value from 2020 assumed"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
2,"DE",2024,"","[1.0]","[72.0]","[100.0]","[852.83]","[3.6284558e-05]","[8.3454483528e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
3,"DE",2027,"","[1.0]","[72.0]","[100.0]","[735.0]","[3.126961913e-05]","[7.1920124016e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
4,"DE",2030,"","[1.0]","[72.0]","[100.0]","[577.93]","[2.4583033913e-05]","[5.6540978e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""literature value"", ""efficiency_sto_in"": ""literature value"", ""efficiency_sto_out"": ""literature value"", ""cost_inv_e"": ""literature value"", ""cost_fix_p"": ""literature value"", ""cost_var_e"": ""literature value"", ""lifetime"": ""literature value"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
5,"DE",2035,"","[1.0]","[72.0]","[100.0]","[549.02]","[2.3353882217e-05]","[5.37139291e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
6,"DE",2040,"","[1.0]","[72.0]","[100.0]","[520.14]","[2.21247305217e-05]","[5.08868802e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""literature value"", ""efficiency_sto_in"": ""literature value"", ""efficiency_sto_out"": ""literature value"", ""cost_inv_e"": ""literature value"", ""cost_fix_p"": ""literature value"", ""cost_var_e"": ""literature value"", ""lifetime"": ""literature value"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
7,"DE",2045,"","[1.0]","[72.0]","[100.0]","[491.25]","[2.08955788261e-05]","[4.80598313e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
8,"DE",2050,"","[1.0]","[72.0]","[100.0]","[462.35]","[1.96664271304e-05]","[4.52327824e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""literature value"", ""efficiency_sto_in"": ""literature value"", ""efficiency_sto_out"": ""literature value"", ""cost_inv_e"": ""literature value"", ""cost_fix_p"": ""literature value"", ""cost_var_e"": ""literature value"", ""lifetime"": ""literature value"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
9,"DE",2060,"","[1.0]","[72.0]","[100.0]","[462.35]","[1.96664271304e-05]","[4.52327824e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""value assumed to remain constant"", ""efficiency_sto_in"": ""value assumed to remain constant"", ""efficiency_sto_out"": ""value assumed to remain constant"", ""cost_inv_e"": ""value assumed to remain constant"", ""cost_fix_p"": ""value assumed to remain constant"", ""cost_var_e"": ""value assumed to remain constant"", ""lifetime"": ""value assumed to remain constant"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
10,"DE",2070,"","[1.0]","[72.0]","[100.0]","[462.35]","[1.96664271304e-05]","[4.52327824e-06]","[20.0]","global_scalars.wacc","{""sto_ep_ratio_optional"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""value assumed to remain constant"", ""efficiency_sto_in"": ""value assumed to remain constant"", ""efficiency_sto_out"": ""value assumed to remain constant"", ""cost_inv_e"": ""value assumed to remain constant"", ""cost_fix_p"": ""value assumed to remain constant"", ""cost_var_e"": ""value assumed to remain constant"", ""lifetime"": ""value assumed to remain constant"", ""wacc"": """"}","{""sto_ep_ratio_optional"": """", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
