"id","region","year","conversion_factor_sec_methane","conversion_factor_sec_elec","conversion_factor_sec_syngas_sr","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""literature value"", ""conversion_factor_sec_syngas_sr"": ""literature value"", ""cost_inv_p"": ""value for SMR to hydrogen assumed with monetary conversion from €2015 to €2021 and costs for WGS and PSA subtracted (28.3% of CAPEX) according to Katebah et al. (2022)"", ""cost_fix_p"": ""assumed to be similar to SMR to hydrogen at 3.6%CAPEX according to source which was multiplied with the column cost_inv_p"", ""lifetime"": ""assumed to be similar to SMR to hydrogen"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""5janssenSteamMethaneReforming2018"", ""conversion_factor_sec_syngas_sr"": ""5katebahAnalysisHydrogenProduction2022"", ""cost_inv_p"": ""5janssenSteamMethaneReforming2018,5katebahAnalysisHydrogenProduction2022"", ""cost_fix_p"": ""5janssenSteamMethaneReforming2018"", ""lifetime"": ""ownAssumption,5ieaTechnologyRoadmapHydrogen2015"", ""wacc"": """"}",""
2,"DE",2024,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
3,"DE",2027,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
4,"DE",2030,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
5,"DE",2035,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
6,"DE",2040,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
7,"DE",2045,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
8,"DE",2050,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
9,"DE",2060,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
10,"DE",2070,"[1.0]","[0.03]","[0.82]","[579393.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
