"id","version","year","carrier","region"
1,"v1",2021,"emi_co2_f_ind","DE"
2,"v1",2024,"emi_co2_f_ind","DE"
3,"v1",2027,"emi_co2_f_ind","DE"
4,"v1",2030,"emi_co2_f_ind","DE"
5,"v1",2035,"emi_co2_f_ind","DE"
6,"v1",2040,"emi_co2_f_ind","DE"
7,"v1",2045,"emi_co2_f_ind","DE"
8,"v1",2050,"emi_co2_f_ind","DE"
9,"v1",2060,"emi_co2_f_ind","DE"
10,"v1",2070,"emi_co2_f_ind","DE"
11,"v1",2021,"emi_co2_f_ind","DE"
12,"v1",2024,"emi_co2_f_ind","DE"
13,"v1",2027,"emi_co2_f_ind","DE"
14,"v1",2030,"emi_co2_f_ind","DE"
15,"v1",2035,"emi_co2_f_ind","DE"
16,"v1",2040,"emi_co2_f_ind","DE"
17,"v1",2045,"emi_co2_f_ind","DE"
18,"v1",2050,"emi_co2_f_ind","DE"
19,"v1",2060,"emi_co2_f_ind","DE"
20,"v1",2070,"emi_co2_f_ind","DE"
