"id","version","year","carrier","category","region","type","ef_emi_co2_f_pow"
11,"v4",2021,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
12,"v4",2024,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
13,"v4",2027,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
14,"v4",2030,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
15,"v4",2035,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
16,"v4",2040,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
17,"v4",2045,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
18,"v4",2050,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
19,"v4",2060,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
20,"v4",2070,"sec_elec","import","De","helper_import_electricity_from_plug",0.02
