"id","version","year","carrier","category","region","type","cost_var_e"
1,"srd_point_sedos_O_steel_tokio",2021,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",89.76
2,"srd_point_sedos_O_steel_tokio",2024,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",188.87
3,"srd_point_sedos_O_steel_tokio",2027,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",183.37
4,"srd_point_sedos_O_steel_tokio",2030,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",183.81
5,"srd_point_sedos_O_steel_tokio",2035,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",139.26
6,"srd_point_sedos_O_steel_tokio",2040,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",120.23
7,"srd_point_sedos_O_steel_tokio",2045,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",110.66
8,"srd_point_sedos_O_steel_tokio",2050,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",101.2
9,"srd_point_sedos_O_steel_tokio",2060,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",89.21
10,"srd_point_sedos_O_steel_tokio",2070,"sec_elec","import","De","helper_import_electricity_from_plug_renewable",78.65
