"id","region","year","type","conversion_factor_sec_elec","conversion_factor_iip_elec","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"helper_ind_pow_grid_elec",1.0,1.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
