"id","region","year","type","conversion_factor_exo_steel","cost_var_w","conversion_factor_iip_heat_proc","conversion_factor_sec_elec_ind","conversion_factor_iip_steel_crudesteel","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_n2o_f_ind","flow_share_max_sec_hydrogen","availability_constant","capacity_w_abs_new_max","cost_inv_w","cost_fix_w","lifetime","conversion_factor_sec_methane","conversion_factor_sec_hydrogen","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_casting_1","","","","","","","","","","",0.0,"","","","","","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_casting_1",1.0,10.0,0.345,0.7749,1.0,0.0012,"global_emission_factors.natural_gas",0.0006,0.0,90.0,"",200.0,50.0,20.0,1.5774000000000008,1.5774000000000008,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_casting_1",1.0,10.0,0.345,0.7749,1.0,0.0012,"global_emission_factors.natural_gas",0.0006,0.0,90.0,"",200.0,50.0,20.0,1.5774000000000008,1.5774000000000008,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_casting_1",1.0,10.0,0.345,0.7749,1.0,0.0012,"global_emission_factors.natural_gas",0.0006,50.0,90.0,"",200.0,50.0,20.0,1.5774000000000008,1.5774000000000008,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_casting_1",1.0,10.0,0.345,0.7749,1.0,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,90.0,"",200.0,50.0,20.0,1.5774000000000008,1.5774000000000008,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_casting_1",1.0,10.0,0.345,0.7749,1.0,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,90.0,"",200.0,50.0,20.0,1.5774000000000008,1.5774000000000008,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_casting_1",1.0,10.0,0.345,0.7749,1.0,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,90.0,"",200.0,50.0,20.0,1.5774000000000008,1.5774000000000008,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_casting_1",1.0,10.0,0.345,0.7749,1.0,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,90.0,"",200.0,50.0,20.0,1.5774000000000008,1.5774000000000008,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_casting_1",1.0,10.0,0.345,0.7749,1.0,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,90.0,"",200.0,50.0,20.0,1.5774000000000008,1.5774000000000008,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_casting_1",1.0,10.0,0.345,0.7749,1.0,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,90.0,"",200.0,50.0,20.0,1.5774000000000008,1.5774000000000008,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
