"id","region","year","type","conversion_factor_iip_steel_crudesteel","conversion_factor_sec_elec_ind","conversion_factor_iip_steel_raw_iron","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_n2o_f_ind","flow_share_max_sec_hydrogen","capacity_w_abs_new_max","lifetime","capacity_w_inst_0","conversion_factor_sec_methane","conversion_factor_sec_hydrogen","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,0.0,0.0,30.0,31.95,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,0.0,0.0,30.0,29.5833,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,0.0,0.0,30.0,23.6667,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,50.0,0.0,30.0,17.750025,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,0.0,30.0,11.83335,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,0.0,30.0,5.916675,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,0.0,30.0,0.0,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,0.0,30.0,0.0,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,0.0,30.0,0.0,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_oxyfu_0",1.0,0.175,0.9847,0.0012,"global_emission_factors.natural_gas",0.0006,100.0,0.0,30.0,0.0,0.047900000000000005,0.047900000000000005,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
