"id","region","year","conversion_factor_sec_hydrogen_orig","conversion_factor_sec_elec","conversion_factor_emi_co2_reusable","conversion_factor_sec_heat_high","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[1.208]","[0.01]","[0.1818]","[0.225]","[814432.0]","[32577.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature, normalized to methane output"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""value from literature, normalized to methane output by converting from Nm3/h to kg/h to get kg/h/kWh/h"", ""conversion_factor_sec_heat_high"": ""value from literature, normalized to methane output"", ""conversion_factor_sec_sng"": ""from source, assumed based on value for 2020"", ""cost_inv_p"": ""from source, assumed based on value for 2020, monetary conversion from €2020 to €2021"", ""cost_fix_p"": ""assumption based on aggregation of multiple literature values to get 4%CAPEX which is multiplied with the column cost_inv_p"", ""lifetime"": ""from source, assumed based on value for 2020"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_heat_high"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_sng"": ""5lardonWP3BiogasValorization2018"", ""cost_inv_p"": ""5schlautmannRenewablePowertoGasTechnical2021"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""5michailosTechnoeconomicAssessmentImplementing2021a"", ""wacc"": """"}",""
2,"DE",2024,"[1.1929]","[0.01]","[0.1818]","[0.225]","[716495.0]","[28660.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant"", ""conversion_factor_sec_sng"": ""assumed to be constant"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_sng"": ""ownAssumptions"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
3,"DE",2027,"[1.1778]","[0.01]","[0.1818]","[0.225]","[618557.0]","[24742.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant"", ""conversion_factor_sec_sng"": ""assumed to be constant"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_sng"": ""ownAssumptions"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
4,"DE",2030,"[1.1627]","[0.01]","[0.1818]","[0.225]","[515464.0]","[20619.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature, normalized to methane output, efficiency increase according to general projection of total process efficiency for biological methanation"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant"", ""conversion_factor_sec_sng"": ""from source"", ""cost_inv_p"": ""from source, monetary conversion from €2020 to €2021"", ""cost_fix_p"": ""assumption based on aggregation of multiple literature values"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_heat_high"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_sng"": ""ownAssumptions"", ""cost_inv_p"": ""5schlautmannRenewablePowertoGasTechnical2021"", ""cost_fix_p"": ""ownCalculation"", ""wacc"": """"}",""
5,"DE",2035,"[1.1417]","[0.01]","[0.1818]","[0.225]","[443299.0]","[17732.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant"", ""conversion_factor_sec_sng"": ""assumed to be constant"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_sng"": ""ownAssumptions"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
6,"DE",2040,"[1.1207]","[0.01]","[0.1818]","[0.225]","[371134.0]","[14845.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature, normalized to methane output, efficiency increase according to general projection of total process efficiency for biological methanation"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant"", ""conversion_factor_sec_sng"": ""from source"", ""cost_inv_p"": ""from source"", ""cost_fix_p"": ""assumption based on aggregation of multiple literature values"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_heat_high"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_sng"": ""ownAssumptions"", ""cost_inv_p"": ""5schlautmannRenewablePowertoGasTechnical2021"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""5michailosTechnoeconomicAssessmentImplementing2021a"", ""wacc"": """"}",""
7,"DE",2045,"[1.1207]","[0.01]","[0.1818]","[0.225]","[345361.0]","[13814.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant"", ""conversion_factor_sec_sng"": ""assumed to be constant"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_sng"": ""ownAssumptions"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
8,"DE",2050,"[1.1207]","[0.01]","[0.1818]","[0.225]","[319588.0]","[12783.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature, normalized to methane output, efficiency increase according to general projection of total process efficiency for biological methanation"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant"", ""conversion_factor_sec_sng"": ""from source"", ""cost_inv_p"": ""from source, monetary conversion from €2020 to €2021"", ""cost_fix_p"": ""assumption based on aggregation of multiple literature values"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_heat_high"": ""5lardonWP3BiogasValorization2018"", ""conversion_factor_sec_sng"": ""ownAssumptions"", ""cost_inv_p"": ""5schlautmannRenewablePowertoGasTechnical2021"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""5michailosTechnoeconomicAssessmentImplementing2021a"", ""wacc"": """"}",""
9,"DE",2060,"[1.1207]","[0.01]","[0.1818]","[0.225]","[319588.0]","[12783.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant"", ""conversion_factor_sec_sng"": ""assumed to be constant"", ""cost_inv_p"": ""assumed to remain constant after 2050"", ""cost_fix_p"": ""assumed to remain constant after 2050"", ""lifetime"": ""assumed to remain constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownAssumption"", ""conversion_factor_sec_heat_high"": ""ownAssumption"", ""conversion_factor_sec_sng"": ""ownAssumptions"", ""cost_inv_p"": ""ownAssumptions"", ""cost_fix_p"": ""ownAssumptions"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
10,"DE",2070,"[1.1207]","[0.01]","[0.1818]","[0.225]","[319588.0]","[12783.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": ""values""}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""assumed to be similar to electricity consumption of Sabatier methanation"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant"", ""conversion_factor_sec_sng"": ""assumed to be constant"", ""cost_inv_p"": ""assumed to remain constant after 2050"", ""cost_fix_p"": ""assumed to remain constant after 2050"", ""lifetime"": ""assumed to remain constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownAssumption"", ""conversion_factor_sec_heat_high"": ""ownAssumption"", ""conversion_factor_sec_sng"": ""ownAssumptions"", ""cost_inv_p"": ""ownAssumptions"", ""cost_fix_p"": ""ownAssumptions"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
