"id","region","year","conversion_factor_sec_elec","conversion_factor_sec_heat_high","conversion_factor_sec_hydrogen_orig","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[1.0]","[0.257]","[0.83]","[4629897.0]","[555588.0]","[10.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""value from literature normalized to electricity input of 1"", ""conversion_factor_sec_hydrogen_orig"": ""value from literature normalized to electricity input of 1"", ""cost_inv_p"": ""from source, derived from values for year 2020"", ""cost_fix_p"": ""from source, derived from values for year 2020"", ""lifetime"": ""from source, derived from values for year 2020"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_hydrogen_orig"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
2,"DE",2024,"[1.0]","[0.252]","[0.847]","[3828866.0]","[459464.0]","[13.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
3,"DE",2027,"[1.0]","[0.247]","[0.858]","[3027835.0]","[363340.0]","[16.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
4,"DE",2030,"[1.0]","[0.242]","[0.865]","[1959794.0]","[235175.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""value from literature normalized to electricity input of 1"", ""conversion_factor_sec_hydrogen_orig"": ""value from literature normalized to electricity input of 1"", ""cost_inv_p"": ""from source"", ""cost_fix_p"": ""from source"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_hydrogen_orig"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
5,"DE",2035,"[1.0]","[0.236]","[0.865]","[1676289.0]","[201155.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
6,"DE",2040,"[1.0]","[0.229]","[0.866]","[1383505.0]","[166021.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""value from literature normalized to electricity input of 1"", ""conversion_factor_sec_hydrogen_orig"": ""value from literature normalized to electricity input of 1"", ""cost_inv_p"": ""from source"", ""cost_fix_p"": ""from source"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
7,"DE",2045,"[1.0]","[0.229]","[0.878]","[1095876.0]","[131505.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
8,"DE",2050,"[1.0]","[0.229]","[0.891]","[807216.0]","[96865.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""value from literature normalized to electricity input of 1"", ""conversion_factor_sec_hydrogen_orig"": ""value from literature normalized to electricity input of 1"", ""cost_inv_p"": ""from source"", ""cost_fix_p"": ""from source"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_hydrogen_orig"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
9,"DE",2060,"[1.0]","[0.229]","[0.891]","[807216.0]","[96865.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""assumed to be constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to be constant"", ""cost_inv_p"": ""assumed to be constant after 2050"", ""cost_fix_p"": ""assumed to be constant after 2050"", ""lifetime"": ""assumed to be constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumptions"", ""cost_fix_p"": ""ownAssumptions"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
10,"DE",2070,"[1.0]","[0.229]","[0.891]","[807216.0]","[96865.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_elec"": ""normalized to 1"", ""conversion_factor_sec_heat_high"": ""assumed to be constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to be constant"", ""cost_inv_p"": ""assumed to be constant after 2050"", ""cost_fix_p"": ""assumed to be constant after 2050"", ""lifetime"": ""assumed to be constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_elec"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""conversion_factor_sec_heat_high"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumptions"", ""cost_fix_p"": ""ownAssumptions"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
