"id","region","year","sto_ep_ratio_binding","capacity_e_inst","sto_self_discharge","efficiency_sto_in","efficiency_sto_out","cost_inv_e","cost_fix_p","cost_var_e","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"","[385000.0]","[1.0]","[99.0]","[100.0]","[1040.0]","[7.37491e-05]","[3.9212397395e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""exogeneous assumption of retrofit based on optimization model results"", ""sto_self_discharge"": ""literature value from 2020 assumed"", ""efficiency_sto_in"": ""literature value from 2020 assumed"", ""efficiency_sto_out"": ""literature value from 2020 assumed"", ""cost_inv_e"": ""cost for retrofitting a salt cavern are minimum 30% of the cost of building a new cavern according to the source, therefore the value for building a new salt cavern is multiplied by 30%"", ""cost_fix_p"": ""literature value from 2020 assumed"", ""cost_var_e"": ""literature value from 2020 assumed"", ""lifetime"": ""literature value from 2020 assumed"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownCalculation"", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018,5nationalerwasserstoffratRolleUntergrundGasspeicher2021"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
2,"DE",2024,"","[808000.0]","[1.0]","[99.0]","[100.0]","[937.0]","[6.6374192e-05]","[3.52911576522e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""exogeneous assumption of retrofit based on optimization model results"", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownCalculation"", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
3,"DE",2027,"","[1270000.0]","[1.0]","[99.0]","[100.0]","[833.0]","[5.899928139e-05]","[3.1369917913e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""exogeneous assumption of retrofit based on optimization model results"", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownCalculation"", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
4,"DE",2030,"","[2385000.0]","[1.0]","[99.0]","[100.0]","[695.0]","[4.91660678e-05]","[2.6141598263e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""exogeneous assumption of retrofit based on optimization model results"", ""sto_self_discharge"": ""literature value"", ""efficiency_sto_in"": ""literature value"", ""efficiency_sto_out"": ""literature value"", ""cost_inv_e"": ""literature value"", ""cost_fix_p"": ""literature value"", ""cost_var_e"": ""literature value"", ""lifetime"": ""literature value"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownCalculation"", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018,5nationalerwasserstoffratRolleUntergrundGasspeicher2021"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
5,"DE",2035,"","[6390000.0]","[1.0]","[99.0]","[100.0]","[608.0]","[4.3020309e-05]","[2.28738984783e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""exogeneous assumption of retrofit based on optimization model results"", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownCalculation"", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
6,"DE",2040,"","[14540000.0]","[1.0]","[99.0]","[100.0]","[522.0]","[3.687455087e-05]","[1.9606198697e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""exogeneous assumption of retrofit based on optimization model results"", ""sto_self_discharge"": ""literature value"", ""efficiency_sto_in"": ""literature value"", ""efficiency_sto_out"": ""literature value"", ""cost_inv_e"": ""literature value"", ""cost_fix_p"": ""literature value"", ""cost_var_e"": ""literature value"", ""lifetime"": ""literature value"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownCalculation"", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018, 5nationalerwasserstoffratRolleUntergrundGasspeicher2021"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
7,"DE",2045,"","[36000000.0]","[1.0]","[99.0]","[100.0]","[470.0]","[3.318709578e-05]","[1.76455788261e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""exogeneous assumption of retrofit based on optimization model results"", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownCalculation"", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
8,"DE",2050,"","[36000000.0]","[1.0]","[99.0]","[100.0]","[417.0]","[2.94996407e-05]","[1.568495895783e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""exogeneous assumption of retrofit based on optimization model results"", ""sto_self_discharge"": ""literature value"", ""efficiency_sto_in"": ""literature value"", ""efficiency_sto_out"": ""literature value"", ""cost_inv_e"": ""literature value"", ""cost_fix_p"": ""literature value"", ""cost_var_e"": ""literature value"", ""lifetime"": ""literature value"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownCalculation"", ""sto_self_discharge"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_in"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""efficiency_sto_out"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018,5nationalerwasserstoffratRolleUntergrundGasspeicher2021"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""wacc"": """"}",""
9,"DE",2060,"","[36000000.0]","[1.0]","[99.0]","[100.0]","[417.0]","[2.94996407e-05]","[1.568495895783e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""linear extrapolation"", ""sto_self_discharge"": ""value assumed to remain constant"", ""efficiency_sto_in"": ""value assumed to remain constant"", ""efficiency_sto_out"": ""value assumed to remain constant"", ""cost_inv_e"": ""value assumed to remain constant"", ""cost_fix_p"": ""value assumed to remain constant"", ""cost_var_e"": ""value assumed to remain constant"", ""lifetime"": ""value assumed to remain constant"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownAssumption"", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
10,"DE",2070,"","[36000000.0]","[1.0]","[99.0]","[100.0]","[417.0]","[2.94996407e-05]","[1.568495895783e-05]","[100.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""capacity_e_inst"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""linear extrapolation"", ""sto_self_discharge"": ""value assumed to remain constant"", ""efficiency_sto_in"": ""value assumed to remain constant"", ""efficiency_sto_out"": ""value assumed to remain constant"", ""cost_inv_e"": ""value assumed to remain constant"", ""cost_fix_p"": ""value assumed to remain constant"", ""cost_var_e"": ""value assumed to remain constant"", ""lifetime"": ""value assumed to remain constant"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_inst"": ""ownAssumption"", ""sto_self_discharge"": ""ownCalculation"", ""efficiency_sto_in"": ""ownCalculation"", ""efficiency_sto_out"": ""ownCalculation"", ""cost_inv_e"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""cost_var_e"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
