"id","region","year","sto_ep_ratio_binding","capacity_e_max","sto_self_discharge","efficiency_sto_in","efficiency_sto_out","cost_inv_e","cost_fix_p","cost_var_e","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"","[168000000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""literature value from 2023 assumed for existing natural gas salt cavern"", ""sto_self_discharge"": ""assumption from model"", ""efficiency_sto_in"": ""assumption from model"", ""efficiency_sto_out"": ""assumption from model"", ""cost_inv_e"": ""literature value from 2020 assumed, monetary conversion from €2015 to €2021"", ""cost_fix_p"": ""literature value from 2020 assumed, monetary conversion from €2015 to €2021"", ""cost_var_e"": """", ""lifetime"": ""assumption from model"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""5nrw.energy4climateFactsheetWasserstoffkavernenspeicher2022"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
2,"DE",2024,"","[162300000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""linear interpolation"", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""ownCalculation"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
3,"DE",2027,"","[157700000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""linear interpolation"", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""ownCalculation"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
4,"DE",2030,"","[151000000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""literature value assumed for existing natural gas salt cavern, the source takes creep shrinkage of the salt cavern into account"", ""sto_self_discharge"": ""assumption from model"", ""efficiency_sto_in"": ""assumption from model"", ""efficiency_sto_out"": ""assumption from model"", ""cost_inv_e"": ""literature value"", ""cost_fix_p"": ""literature value"", ""cost_var_e"": """", ""lifetime"": ""assumption from model"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""5nrw.energy4climateFactsheetWasserstoffkavernenspeicher2022"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
5,"DE",2035,"","[142800000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""linear interpolation"", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""ownCalculation"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
6,"DE",2040,"","[134500000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""linear interpolation"", ""sto_self_discharge"": ""assumption from model"", ""efficiency_sto_in"": ""assumption from model"", ""efficiency_sto_out"": ""assumption from model"", ""cost_inv_e"": ""literature value"", ""cost_fix_p"": ""literature value"", ""cost_var_e"": """", ""lifetime"": ""assumption from model"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""ownCalculation"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
7,"DE",2045,"","[126300000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""linear interpolation"", ""sto_self_discharge"": ""linear interpolation"", ""efficiency_sto_in"": ""linear interpolation"", ""efficiency_sto_out"": ""linear interpolation"", ""cost_inv_e"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""cost_var_e"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""ownCalculation"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
8,"DE",2050,"","[118000000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""literature value assumed for existing natural gas salt cavern, the source takes creep shrinkage of the salt cavern into account"", ""sto_self_discharge"": ""assumption from model"", ""efficiency_sto_in"": ""assumption from model"", ""efficiency_sto_out"": ""assumption from model"", ""cost_inv_e"": ""literature value"", ""cost_fix_p"": ""literature value"", ""cost_var_e"": """", ""lifetime"": ""assumption from model"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""5nrw.energy4climateFactsheetWasserstoffkavernenspeicher2022"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
9,"DE",2060,"","[101500000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""linear extrapolation"", ""sto_self_discharge"": ""value assumed to remain constant"", ""efficiency_sto_in"": ""value assumed to remain constant"", ""efficiency_sto_out"": ""value assumed to remain constant"", ""cost_inv_e"": ""value assumed to remain constant"", ""cost_fix_p"": ""value assumed to remain constant"", ""cost_var_e"": ""value assumed to remain constant"", ""lifetime"": ""value assumed to remain constant"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""ownCalculation"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
10,"DE",2070,"","[85000000.0]","[0.0]","[99.0]","[100.0]","[257.1257]","[1.38024696]","[0.0]","[40.0]","global_scalars.wacc","{""sto_ep_ratio_binding"": ""values"", ""sto_self_discharge"": ""values"", ""efficiency_sto_in"": ""values"", ""efficiency_sto_out"": ""values"", ""cost_inv_e"": ""values"", ""cost_fix_p"": ""values"", ""cost_var_e"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""linear extrapolation"", ""sto_self_discharge"": ""value assumed to remain constant"", ""efficiency_sto_in"": ""value assumed to remain constant"", ""efficiency_sto_out"": ""value assumed to remain constant"", ""cost_inv_e"": ""value assumed to remain constant"", ""cost_fix_p"": ""value assumed to remain constant"", ""cost_var_e"": ""value assumed to remain constant"", ""lifetime"": ""value assumed to remain constant"", ""wacc"": """"}","{""sto_ep_ratio_binding"": """", ""capacity_e_max"": ""ownCalculation"", ""sto_self_discharge"": ""ownAssumption"", ""efficiency_sto_in"": ""ownAssumption"", ""efficiency_sto_out"": ""ownAssumption"", ""cost_inv_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""cost_var_e"": ""5danishenergyagencyTechnologyDataEnergy2018"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
